tile,status,inference_ms,output_dir,error
tile_003227,ok,6.4823,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003227,
tile_000340,ok,4.9421,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000340,
tile_000446,ok,7.2377,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000446,
tile_006544,ok,4.7121,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006544,
tile_016331,ok,4.4041,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016331,
tile_007907,ok,4.9486,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007907,
tile_027357,ok,5.4356,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027357,
tile_017976,ok,7.4605,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017976,
tile_002508,ok,4.6505,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002508,
tile_017208,ok,7.461,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017208,
tile_011051,ok,5.3464,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011051,
tile_011395,ok,4.7113,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011395,
tile_003857,ok,5.9444,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003857,
tile_014266,ok,4.8762,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014266,
tile_026100,ok,4.8374,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026100,
tile_016986,ok,5.8268,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016986,
tile_018949,ok,5.1997,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018949,
tile_000642,ok,5.1721,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000642,
tile_023262,ok,5.2994,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023262,
tile_025460,ok,6.0668,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025460,
tile_014542,ok,7.9678,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014542,
tile_016050,ok,5.7615,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016050,
tile_011002,ok,4.4204,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011002,
tile_027224,ok,5.3454,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027224,
tile_027346,ok,5.5933,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027346,
tile_020466,ok,5.6614,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020466,
tile_009364,ok,5.1619,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009364,
tile_026485,ok,5.4013,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026485,
tile_018465,ok,5.5891,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018465,
tile_014439,ok,5.2435,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014439,
tile_003542,ok,4.2915,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003542,
tile_016317,ok,4.6896,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016317,
tile_000700,ok,5.1981,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000700,
tile_018822,ok,4.9419,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018822,
tile_018515,ok,4.6976,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018515,
tile_003730,ok,5.1943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003730,
tile_010579,ok,4.9961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010579,
tile_022471,ok,4.7073,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022471,
tile_003020,ok,5.4221,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003020,
tile_023686,ok,5.6554,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023686,
tile_010977,ok,5.0199,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010977,
tile_006225,ok,4.6281,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006225,
tile_007264,ok,5.1675,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007264,
tile_019952,ok,4.8195,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019952,
tile_022907,ok,5.2543,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022907,
tile_002301,ok,6.0217,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002301,
tile_018959,ok,5.7062,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018959,
tile_008844,ok,4.4735,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008844,
tile_024809,ok,4.4444,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024809,
tile_022311,ok,5.7988,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022311,
tile_024234,ok,6.1789,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024234,
tile_003380,ok,4.7284,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003380,
tile_023727,ok,4.778,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023727,
tile_026580,ok,4.597,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026580,
tile_003562,ok,5.3763,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003562,
tile_002233,ok,5.3057,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002233,
tile_026042,ok,4.8537,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026042,
tile_008190,ok,5.1434,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008190,
tile_024334,ok,4.6946,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024334,
tile_012510,ok,5.1426,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012510,
tile_003873,ok,5.6749,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003873,
tile_001577,ok,5.4,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001577,
tile_019828,ok,5.5345,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019828,
tile_026390,ok,5.3205,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026390,
tile_022585,ok,6.729,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022585,
tile_003497,ok,4.3391,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003497,
tile_017284,ok,4.506,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017284,
tile_006336,ok,6.0188,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006336,
tile_022721,ok,5.6452,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022721,
tile_005327,ok,4.9296,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005327,
tile_006459,ok,5.111,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006459,
tile_016722,ok,4.8674,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016722,
tile_026950,ok,5.381,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026950,
tile_016157,ok,5.3251,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016157,
tile_000832,ok,5.1595,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000832,
tile_010852,ok,5.0087,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010852,
tile_008868,ok,5.3704,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008868,
tile_000373,ok,5.4552,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000373,
tile_023818,ok,4.6276,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023818,
tile_021689,ok,5.1168,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021689,
tile_011044,ok,5.0415,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011044,
tile_023580,ok,5.4778,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023580,
tile_008963,ok,5.6876,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008963,
tile_001148,ok,5.177,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001148,
tile_006074,ok,4.6414,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006074,
tile_011953,ok,4.6045,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011953,
tile_014279,ok,5.2507,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014279,
tile_001762,ok,5.1523,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001762,
tile_002951,ok,6.5257,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002951,
tile_018145,ok,5.3776,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018145,
tile_017131,ok,5.3384,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017131,
tile_004349,ok,5.1694,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004349,
tile_012542,ok,4.8338,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012542,
tile_015194,ok,5.2156,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015194,
tile_004608,ok,4.8946,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004608,
tile_018951,ok,5.8501,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018951,
tile_017609,ok,5.0333,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017609,
tile_002108,ok,5.2162,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002108,
tile_010798,ok,7.1205,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010798,
tile_000889,ok,4.7491,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000889,
tile_000465,ok,5.715,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000465,
tile_008129,ok,4.6831,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008129,
tile_011058,ok,5.1242,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011058,
tile_022570,ok,5.7556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022570,
tile_026703,ok,4.8791,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026703,
tile_023760,ok,5.2812,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023760,
tile_026636,ok,5.0299,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026636,
tile_004515,ok,5.0388,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004515,
tile_007674,ok,5.8878,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007674,
tile_000208,ok,4.6116,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000208,
tile_017526,ok,4.82,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017526,
tile_013056,ok,4.9774,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013056,
tile_010690,ok,5.6204,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010690,
tile_008465,ok,4.2876,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008465,
tile_010515,ok,5.2631,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010515,
tile_002535,ok,5.0982,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002535,
tile_009413,ok,5.2484,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009413,
tile_010609,ok,4.8398,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010609,
tile_008323,ok,5.009,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008323,
tile_016028,ok,5.0648,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016028,
tile_002307,ok,5.6209,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002307,
tile_027226,ok,4.9374,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027226,
tile_009395,ok,4.5399,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009395,
tile_026368,ok,4.9836,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026368,
tile_012746,ok,5.0584,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012746,
tile_021027,ok,5.1193,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021027,
tile_010915,ok,5.1756,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010915,
tile_011718,ok,4.6881,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011718,
tile_007126,ok,7.6364,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007126,
tile_018084,ok,5.5071,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018084,
tile_004591,ok,5.3339,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004591,
tile_020799,ok,4.5982,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020799,
tile_002409,ok,4.6173,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002409,
tile_017943,ok,5.3767,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017943,
tile_009156,ok,4.9091,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009156,
tile_022965,ok,5.4182,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022965,
tile_003118,ok,5.1638,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003118,
tile_011453,ok,4.7914,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011453,
tile_007880,ok,5.0699,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007880,
tile_013211,ok,5.3138,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013211,
tile_020817,ok,4.9723,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020817,
tile_025566,ok,5.3191,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025566,
tile_004179,ok,4.8543,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004179,
tile_008524,ok,6.756,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008524,
tile_020196,ok,5.96,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020196,
tile_002680,ok,4.3239,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002680,
tile_024891,ok,5.1564,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024891,
tile_012770,ok,5.1807,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012770,
tile_016500,ok,5.9919,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016500,
tile_011363,ok,4.8835,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011363,
tile_006622,ok,4.9798,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006622,
tile_016164,ok,5.1567,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016164,
tile_006604,ok,6.1609,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006604,
tile_025651,ok,4.2646,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025651,
tile_015277,ok,5.0119,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015277,
tile_024625,ok,6.1987,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024625,
tile_026531,ok,5.466,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026531,
tile_024754,ok,5.102,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024754,
tile_026007,ok,4.846,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026007,
tile_019326,ok,5.3568,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019326,
tile_004482,ok,4.9082,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004482,
tile_027167,ok,5.596,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027167,
tile_011214,ok,5.5463,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011214,
tile_016963,ok,4.8943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016963,
tile_008568,ok,4.198,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008568,
tile_001026,ok,5.5334,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001026,
tile_000212,ok,6.0619,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000212,
tile_007522,ok,5.0154,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007522,
tile_008645,ok,4.9321,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008645,
tile_017258,ok,5.3099,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017258,
tile_016817,ok,5.6036,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016817,
tile_003206,ok,4.6577,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003206,
tile_022846,ok,4.9251,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022846,
tile_026656,ok,4.8883,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026656,
tile_011178,ok,5.6042,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011178,
tile_005111,ok,5.4722,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005111,
tile_007812,ok,5.0305,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007812,
tile_014105,ok,5.6264,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014105,
tile_025931,ok,5.4038,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025931,
tile_000101,ok,5.4644,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000101,
tile_000407,ok,5.1044,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000407,
tile_006162,ok,4.6535,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006162,
tile_024139,ok,4.6861,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024139,
tile_003726,ok,5.6688,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003726,
tile_025882,ok,5.1832,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025882,
tile_023703,ok,4.9725,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023703,
tile_025870,ok,4.8014,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025870,
tile_012798,ok,5.0967,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012798,
tile_021843,ok,5.7869,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021843,
tile_014790,ok,4.753,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014790,
tile_021881,ok,4.9379,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021881,
tile_016975,ok,5.4412,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016975,
tile_012953,ok,5.433,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012953,
tile_017770,ok,4.1571,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017770,
tile_002631,ok,5.3092,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002631,
tile_025894,ok,4.8779,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025894,
tile_024499,ok,4.7343,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024499,
tile_012012,ok,5.9695,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012012,
tile_000367,ok,4.9217,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000367,
tile_017954,ok,4.6729,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017954,
tile_024004,ok,4.7841,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024004,
tile_026627,ok,6.3943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026627,
tile_018814,ok,4.8964,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018814,
tile_003858,ok,4.8349,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003858,
tile_007162,ok,6.009,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007162,
tile_008985,ok,5.3235,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008985,
tile_027096,ok,6.5996,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027096,
tile_025031,ok,5.2993,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025031,
tile_024659,ok,4.6309,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024659,
tile_014251,ok,5.9888,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014251,
tile_026128,ok,4.8431,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026128,
tile_009096,ok,7.6834,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009096,
tile_026684,ok,4.7156,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026684,
tile_026801,ok,4.7205,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026801,
tile_010906,ok,4.9544,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010906,
tile_020701,ok,5.52,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020701,
tile_022253,ok,5.6216,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022253,
tile_007145,ok,5.1712,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007145,
tile_008652,ok,4.8085,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008652,
tile_023896,ok,4.9894,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023896,
tile_018426,ok,4.9998,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018426,
tile_017726,ok,5.1863,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017726,
tile_016474,ok,5.7992,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016474,
tile_007062,ok,4.9276,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007062,
tile_017747,ok,4.9539,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017747,
tile_027000,ok,6.0655,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027000,
tile_018428,ok,4.8959,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018428,
tile_004491,ok,5.9787,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004491,
tile_023490,ok,5.6397,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023490,
tile_024851,ok,5.0054,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024851,
tile_003593,ok,4.294,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003593,
tile_024711,ok,7.0971,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024711,
tile_026460,ok,5.3334,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026460,
tile_002077,ok,5.259,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002077,
tile_006951,ok,5.297,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006951,
tile_016938,ok,5.2197,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016938,
tile_022348,ok,5.2199,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022348,
tile_027134,ok,5.0673,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027134,
tile_000654,ok,5.0186,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000654,
tile_004065,ok,4.7384,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004065,
tile_014957,ok,5.5978,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014957,
tile_002079,ok,4.9161,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002079,
tile_018356,ok,5.0556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018356,
tile_002781,ok,4.2702,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002781,
tile_020786,ok,5.4108,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020786,
tile_026639,ok,4.6613,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026639,
tile_026057,ok,4.5553,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026057,
tile_000686,ok,4.6649,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000686,
tile_013643,ok,4.8659,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013643,
tile_006155,ok,7.6022,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006155,
tile_022376,ok,4.4736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022376,
tile_017797,ok,4.2454,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017797,
tile_027191,ok,4.9261,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027191,
tile_009100,ok,4.6201,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009100,
tile_008825,ok,4.8116,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008825,
tile_002270,ok,6.0966,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002270,
tile_003161,ok,5.0731,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003161,
tile_002217,ok,4.5567,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002217,
tile_006935,ok,5.0187,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006935,
