"Tile","OdbPath","Status","RepairCategory","Bytes"
"tile_000223","D:\桌面\dac\512mdata\tile_000223\tile_000223_checked.odb","READY","ORIGINAL_CHECK_OK","115872"
"tile_000224","D:\桌面\dac\512mdata\tile_000224\tile_000224_checked.odb","READY","ORIGINAL_CHECK_OK","276422"
"tile_000225","D:\桌面\dac\512mdata\tile_000225\tile_000225_checked.odb","READY","ORIGINAL_CHECK_OK","100820"
"tile_000226","D:\桌面\dac\512mdata\tile_000226\tile_000226_checked.odb","READY","ORIGINAL_CHECK_OK","91276"
"tile_000227","D:\桌面\dac\512mdata\tile_000227\tile_000227_checked.odb","READY","ORIGINAL_CHECK_OK","303078"
"tile_000228","D:\桌面\dac\512mdata\tile_000228\tile_000228_checked.odb","READY","REBUILD_BASE","95464"
"tile_000229","D:\桌面\dac\512mdata\tile_000229\tile_000229_checked.odb","READY","ORIGINAL_CHECK_OK","76788"
"tile_000230","D:\桌面\dac\512mdata\tile_000230\tile_000230_checked.odb","READY","ORIGINAL_CHECK_OK","16120"
"tile_000231","D:\桌面\dac\512mdata\tile_000231\tile_000231_checked.odb","READY","ORIGINAL_CHECK_OK","334210"
"tile_000232","D:\桌面\dac\512mdata\tile_000232\tile_000232_checked.odb","READY","ORIGINAL_CHECK_OK","96128"
"tile_000233","D:\桌面\dac\512mdata\tile_000233\tile_000233_checked.odb","READY","ORIGINAL_CHECK_OK","32620"
"tile_000234","D:\桌面\dac\512mdata\tile_000234\tile_000234_checked.odb","READY","ORIGINAL_CHECK_OK","119472"
"tile_000235","D:\桌面\dac\512mdata\tile_000235\tile_000235_checked.odb","READY","ORIGINAL_CHECK_OK","253286"
"tile_000236","D:\桌面\dac\512mdata\tile_000236\tile_000236_checked.odb","READY","ORIGINAL_CHECK_OK","92400"
"tile_000237","D:\桌面\dac\512mdata\tile_000237\tile_000237_checked.odb","READY","ORIGINAL_CHECK_OK","14432"
"tile_000238","D:\桌面\dac\512mdata\tile_000238\tile_000238_checked.odb","READY","ORIGINAL_CHECK_OK","5548"
"tile_000239","D:\桌面\dac\512mdata\tile_000239\tile_000239_checked.odb","READY","ORIGINAL_CHECK_OK","5368"
"tile_000240","D:\桌面\dac\512mdata\tile_000240\tile_000240_checked.odb","READY","ORIGINAL_CHECK_OK","169398"
"tile_000241","D:\桌面\dac\512mdata\tile_000241\tile_000241_checked.odb","READY","ORIGINAL_CHECK_OK","90688"
"tile_000242","D:\桌面\dac\512mdata\tile_000242\tile_000242_checked.odb","READY","ORIGINAL_CHECK_OK","214238"
"tile_000243","D:\桌面\dac\512mdata\tile_000243\tile_000243_checked.odb","READY","ORIGINAL_CHECK_OK","5356"
"tile_000244","D:\桌面\dac\512mdata\tile_000244\tile_000244_checked.odb","READY","ORIGINAL_CHECK_OK","13058"
"tile_000245","D:\桌面\dac\512mdata\tile_000245\tile_000245_checked.odb","READY","ORIGINAL_CHECK_OK","13262"
"tile_000246","D:\桌面\dac\512mdata\tile_000246\tile_000246_checked.odb","READY","ORIGINAL_CHECK_OK","32898"
"tile_000247","D:\桌面\dac\512mdata\tile_000247\tile_000247_checked.odb","READY","ORIGINAL_CHECK_OK","133742"
"tile_000248","D:\桌面\dac\512mdata\tile_000248\tile_000248_checked.odb","READY","ORIGINAL_CHECK_OK","73496"
"tile_000249","D:\桌面\dac\512mdata\tile_000249\tile_000249_checked.odb","READY","ORIGINAL_CHECK_OK","285306"
"tile_000250","D:\桌面\dac\512mdata\tile_000250\tile_000250_checked.odb","READY","ORIGINAL_CHECK_OK","5440"
"tile_000251","D:\桌面\dac\512mdata\tile_000251\tile_000251_checked.odb","READY","ORIGINAL_CHECK_OK","198758"
"tile_000252","D:\桌面\dac\512mdata\tile_000252\tile_000252_checked.odb","READY","ORIGINAL_CHECK_OK","178374"
"tile_000253","D:\桌面\dac\512mdata\tile_000253\tile_000253_checked.odb","READY","ORIGINAL_CHECK_OK","119540"
"tile_000254","D:\桌面\dac\512mdata\tile_000254\tile_000254_checked.odb","READY","ORIGINAL_CHECK_OK","111984"
"tile_000255","D:\桌面\dac\512mdata\tile_000255\tile_000255_checked.odb","READY","ORIGINAL_CHECK_OK","5512"
"tile_000256","D:\桌面\dac\512mdata\tile_000256\tile_000256_checked.odb","READY","ORIGINAL_CHECK_OK","17638"
"tile_000257","D:\桌面\dac\512mdata\tile_000257\tile_000257_checked.odb","READY","ORIGINAL_CHECK_OK","5332"
"tile_000258","D:\桌面\dac\512mdata\tile_000258\tile_000258_checked.odb","READY","ORIGINAL_CHECK_OK","41032"
"tile_000259","D:\桌面\dac\512mdata\tile_000259\tile_000259_checked.odb","READY","ORIGINAL_CHECK_OK","128524"
"tile_000260","D:\桌面\dac\512mdata\tile_000260\tile_000260_checked.odb","READY","ORIGINAL_CHECK_OK","109480"
"tile_000261","D:\桌面\dac\512mdata\tile_000261\tile_000261_checked.odb","READY","ORIGINAL_CHECK_OK","287450"
"tile_000262","D:\桌面\dac\512mdata\tile_000262\tile_000262_checked.odb","READY","ORIGINAL_CHECK_OK","9278"
"tile_000263","D:\桌面\dac\512mdata\tile_000263\tile_000263_checked.odb","READY","ORIGINAL_CHECK_OK","14690"
"tile_000264","D:\桌面\dac\512mdata\tile_000264\tile_000264_checked.odb","READY","ORIGINAL_CHECK_OK","29278"
"tile_000265","D:\桌面\dac\512mdata\tile_000265\tile_000265_checked.odb","READY","ORIGINAL_CHECK_OK","77954"
"tile_000266","D:\桌面\dac\512mdata\tile_000266\tile_000266_checked.odb","READY","ORIGINAL_CHECK_OK","5332"
"tile_000267","D:\桌面\dac\512mdata\tile_000267\tile_000267_checked.odb","READY","ORIGINAL_CHECK_OK","242186"
"tile_000268","D:\桌面\dac\512mdata\tile_000268\tile_000268_checked.odb","READY","ORIGINAL_CHECK_OK","182144"
"tile_000269","D:\桌面\dac\512mdata\tile_000269\tile_000269_checked.odb","READY","ORIGINAL_CHECK_OK","282362"
"tile_000270","D:\桌面\dac\512mdata\tile_000270\tile_000270_checked.odb","READY","ORIGINAL_CHECK_OK","271718"
"tile_000271","D:\桌面\dac\512mdata\tile_000271\tile_000271_checked.odb","READY","ORIGINAL_CHECK_OK","147680"
"tile_000272","D:\桌面\dac\512mdata\tile_000272\tile_000272_checked.odb","READY","ORIGINAL_CHECK_OK","123856"
"tile_000273","D:\桌面\dac\512mdata\tile_000273\tile_000273_checked.odb","READY","ORIGINAL_CHECK_OK","31510"
"tile_000274","D:\桌面\dac\512mdata\tile_000274\tile_000274_checked.odb","READY","ORIGINAL_CHECK_OK","120272"
"tile_000275","D:\桌面\dac\512mdata\tile_000275\tile_000275_checked.odb","READY","ORIGINAL_CHECK_OK","96778"
"tile_000276","D:\桌面\dac\512mdata\tile_000276\tile_000276_checked.odb","READY","ORIGINAL_CHECK_OK","5356"
"tile_000277","D:\桌面\dac\512mdata\tile_000277\tile_000277_checked.odb","READY","ORIGINAL_CHECK_OK","116132"
"tile_000278","D:\桌面\dac\512mdata\tile_000278\tile_000278_checked.odb","READY","ORIGINAL_CHECK_OK","44450"
"tile_000279","D:\桌面\dac\512mdata\tile_000279\tile_000279_checked.odb","READY","REBUILD_POLYGON_FIX","173204"
"tile_000280","D:\桌面\dac\512mdata\tile_000280\tile_000280_checked.odb","READY","ORIGINAL_CHECK_OK","110050"
"tile_000281","D:\桌面\dac\512mdata\tile_000281\tile_000281_checked.odb","READY","ORIGINAL_CHECK_OK","29866"
"tile_000282","D:\桌面\dac\512mdata\tile_000282\tile_000282_checked.odb","READY","ORIGINAL_CHECK_OK","123766"
"tile_000283","D:\桌面\dac\512mdata\tile_000283\tile_000283_checked.odb","READY","ORIGINAL_CHECK_OK","28738"
"tile_000284","D:\桌面\dac\512mdata\tile_000284\tile_000284_checked.odb","READY","ORIGINAL_CHECK_OK","318714"
"tile_000285","D:\桌面\dac\512mdata\tile_000285\tile_000285_checked.odb","READY","ORIGINAL_CHECK_OK","121460"
"tile_000286","D:\桌面\dac\512mdata\tile_000286\tile_000286_checked.odb","READY","ORIGINAL_CHECK_OK","412634"
"tile_000287","D:\桌面\dac\512mdata\tile_000287\tile_000287_checked.odb","READY","ORIGINAL_CHECK_OK","140348"
"tile_000288","D:\桌面\dac\512mdata\tile_000288\tile_000288_checked.odb","READY","ORIGINAL_CHECK_OK","41280"
"tile_000289","D:\桌面\dac\512mdata\tile_000289\tile_000289_checked.odb","READY","ORIGINAL_CHECK_OK","231114"
"tile_000290","D:\桌面\dac\512mdata\tile_000290\tile_000290_checked.odb","READY","ORIGINAL_CHECK_OK","107632"
"tile_000291","D:\桌面\dac\512mdata\tile_000291\tile_000291_checked.odb","READY","ORIGINAL_CHECK_OK","123740"
"tile_000292","D:\桌面\dac\512mdata\tile_000292\tile_000292_checked.odb","READY","REBUILD_BASE","206670"
"tile_000293","D:\桌面\dac\512mdata\tile_000293\tile_000293_checked.odb","READY","ORIGINAL_CHECK_OK","206174"
"tile_000294","D:\桌面\dac\512mdata\tile_000294\tile_000294_checked.odb","READY","ORIGINAL_CHECK_OK","82100"
"tile_000295","D:\桌面\dac\512mdata\tile_000295\tile_000295_checked.odb","READY","ORIGINAL_CHECK_OK","61440"
"tile_000296","D:\桌面\dac\512mdata\tile_000296\tile_000296_checked.odb","READY","ORIGINAL_CHECK_OK","228488"
"tile_000297","D:\桌面\dac\512mdata\tile_000297\tile_000297_checked.odb","READY","ORIGINAL_CHECK_OK","74812"
"tile_000298","D:\桌面\dac\512mdata\tile_000298\tile_000298_checked.odb","READY","ORIGINAL_CHECK_OK","5392"
"tile_000299","D:\桌面\dac\512mdata\tile_000299\tile_000299_checked.odb","READY","ORIGINAL_CHECK_OK","229566"
"tile_000300","D:\桌面\dac\512mdata\tile_000300\tile_000300_checked.odb","READY","ORIGINAL_CHECK_OK","68404"
"tile_000301","D:\桌面\dac\512mdata\tile_000301\tile_000301_checked.odb","READY","ORIGINAL_CHECK_OK","5416"
"tile_000302","D:\桌面\dac\512mdata\tile_000302\tile_000302_checked.odb","READY","ORIGINAL_CHECK_OK","5476"
"tile_000303","D:\桌面\dac\512mdata\tile_000303\tile_000303_checked.odb","READY","ORIGINAL_CHECK_OK","117428"
"tile_000304","D:\桌面\dac\512mdata\tile_000304\tile_000304_checked.odb","READY","ORIGINAL_CHECK_OK","101842"
"tile_000305","D:\桌面\dac\512mdata\tile_000305\tile_000305_checked.odb","READY","ORIGINAL_CHECK_OK","102612"
"tile_000306","D:\桌面\dac\512mdata\tile_000306\tile_000306_checked.odb","READY","ORIGINAL_CHECK_OK","94132"
"tile_000307","D:\桌面\dac\512mdata\tile_000307\tile_000307_checked.odb","READY","ORIGINAL_CHECK_OK","235502"
"tile_000308","D:\桌面\dac\512mdata\tile_000308\tile_000308_checked.odb","READY","ORIGINAL_CHECK_OK","22050"
"tile_000309","D:\桌面\dac\512mdata\tile_000309\tile_000309_checked.odb","READY","ORIGINAL_CHECK_OK","101898"
"tile_000310","D:\桌面\dac\512mdata\tile_000310\tile_000310_checked.odb","READY","ORIGINAL_CHECK_OK","201942"
"tile_000311","D:\桌面\dac\512mdata\tile_000311\tile_000311_checked.odb","READY","ORIGINAL_CHECK_OK","78600"
"tile_000312","D:\桌面\dac\512mdata\tile_000312\tile_000312_checked.odb","READY","ORIGINAL_CHECK_OK","85332"
"tile_000313","D:\桌面\dac\512mdata\tile_000313\tile_000313_checked.odb","READY","ORIGINAL_CHECK_OK","99402"
"tile_000314","D:\桌面\dac\512mdata\tile_000314\tile_000314_checked.odb","READY","ORIGINAL_CHECK_OK","330734"
"tile_000315","D:\桌面\dac\512mdata\tile_000315\tile_000315_checked.odb","READY","ORIGINAL_CHECK_OK","5380"
"tile_000316","D:\桌面\dac\512mdata\tile_000316\tile_000316_checked.odb","READY","ORIGINAL_CHECK_OK","47180"
"tile_000317","D:\桌面\dac\512mdata\tile_000317\tile_000317_checked.odb","READY","ORIGINAL_CHECK_OK","235698"
"tile_000318","D:\桌面\dac\512mdata\tile_000318\tile_000318_checked.odb","READY","ORIGINAL_CHECK_OK","96030"
"tile_000319","D:\桌面\dac\512mdata\tile_000319\tile_000319_checked.odb","READY","ORIGINAL_CHECK_OK","132826"
"tile_000320","D:\桌面\dac\512mdata\tile_000320\tile_000320_checked.odb","READY","ORIGINAL_CHECK_OK","23374"
"tile_000321","D:\桌面\dac\512mdata\tile_000321\tile_000321_checked.odb","READY","ORIGINAL_CHECK_OK","38106"
"tile_000322","D:\桌面\dac\512mdata\tile_000322\tile_000322_checked.odb","READY","ORIGINAL_CHECK_OK","5524"
"tile_000323","D:\桌面\dac\512mdata\tile_000323\tile_000323_checked.odb","READY","REBUILD_SECOND_PASS","5380"
"tile_000324","D:\桌面\dac\512mdata\tile_000324\tile_000324_checked.odb","READY","ORIGINAL_CHECK_OK","16966"
"tile_000325","D:\桌面\dac\512mdata\tile_000325\tile_000325_checked.odb","READY","ORIGINAL_CHECK_OK","25350"
"tile_000326","D:\桌面\dac\512mdata\tile_000326\tile_000326_checked.odb","READY","ORIGINAL_CHECK_OK","6612"
"tile_000327","D:\桌面\dac\512mdata\tile_000327\tile_000327_checked.odb","READY","ORIGINAL_CHECK_OK","107204"
"tile_000328","D:\桌面\dac\512mdata\tile_000328\tile_000328_checked.odb","READY","ORIGINAL_CHECK_OK","96832"
"tile_000329","D:\桌面\dac\512mdata\tile_000329\tile_000329_checked.odb","READY","ORIGINAL_CHECK_OK","22834"
"tile_000330","D:\桌面\dac\512mdata\tile_000330\tile_000330_checked.odb","READY","ORIGINAL_CHECK_OK","267718"
"tile_000331","D:\桌面\dac\512mdata\tile_000331\tile_000331_checked.odb","READY","ORIGINAL_CHECK_OK","5768"
"tile_000332","D:\桌面\dac\512mdata\tile_000332\tile_000332_checked.odb","READY","ORIGINAL_CHECK_OK","114196"
"tile_000333","D:\桌面\dac\512mdata\tile_000333\tile_000333_checked.odb","READY","ORIGINAL_CHECK_OK","282970"
"tile_000334","D:\桌面\dac\512mdata\tile_000334\tile_000334_checked.odb","READY","ORIGINAL_CHECK_OK","20446"
"tile_000335","D:\桌面\dac\512mdata\tile_000335\tile_000335_checked.odb","READY","ORIGINAL_CHECK_OK","41774"
"tile_000336","D:\桌面\dac\512mdata\tile_000336\tile_000336_checked.odb","READY","ORIGINAL_CHECK_OK","193018"
"tile_000337","D:\桌面\dac\512mdata\tile_000337\tile_000337_checked.odb","READY","ORIGINAL_CHECK_OK","26158"
"tile_000338","D:\桌面\dac\512mdata\tile_000338\tile_000338_checked.odb","READY","ORIGINAL_CHECK_OK","11102"
"tile_000339","D:\桌面\dac\512mdata\tile_000339\tile_000339_checked.odb","READY","ORIGINAL_CHECK_OK","224746"
"tile_000340","D:\桌面\dac\512mdata\tile_000340\tile_000340_checked.odb","READY","ORIGINAL_CHECK_OK","76336"
"tile_000341","D:\桌面\dac\512mdata\tile_000341\tile_000341_checked.odb","READY","ORIGINAL_CHECK_OK","32100"
"tile_000342","D:\桌面\dac\512mdata\tile_000342\tile_000342_checked.odb","READY","ORIGINAL_CHECK_OK","59764"
"tile_000343","D:\桌面\dac\512mdata\tile_000343\tile_000343_checked.odb","READY","ORIGINAL_CHECK_OK","224522"
"tile_000344","D:\桌面\dac\512mdata\tile_000344\tile_000344_checked.odb","READY","ORIGINAL_CHECK_OK","18166"
"tile_000345","D:\桌面\dac\512mdata\tile_000345\tile_000345_checked.odb","READY","ORIGINAL_CHECK_OK","210070"
"tile_000346","D:\桌面\dac\512mdata\tile_000346\tile_000346_checked.odb","READY","ORIGINAL_CHECK_OK","172978"
"tile_000347","D:\桌面\dac\512mdata\tile_000347\tile_000347_checked.odb","READY","ORIGINAL_CHECK_OK","56776"
"tile_000348","D:\桌面\dac\512mdata\tile_000348\tile_000348_checked.odb","READY","ORIGINAL_CHECK_OK","102712"
"tile_000349","D:\桌面\dac\512mdata\tile_000349\tile_000349_checked.odb","READY","ORIGINAL_CHECK_OK","49096"
"tile_000350","D:\桌面\dac\512mdata\tile_000350\tile_000350_checked.odb","READY","ORIGINAL_CHECK_OK","76968"
"tile_000351","D:\桌面\dac\512mdata\tile_000351\tile_000351_checked.odb","READY","ORIGINAL_CHECK_OK","5332"
"tile_000352","D:\桌面\dac\512mdata\tile_000352\tile_000352_checked.odb","READY","ORIGINAL_CHECK_OK","19958"
"tile_000353","D:\桌面\dac\512mdata\tile_000353\tile_000353_checked.odb","READY","ORIGINAL_CHECK_OK","94852"
"tile_000354","D:\桌面\dac\512mdata\tile_000354\tile_000354_checked.odb","READY","ORIGINAL_CHECK_OK","180286"
"tile_000355","D:\桌面\dac\512mdata\tile_000355\tile_000355_checked.odb","READY","ORIGINAL_CHECK_OK","109608"
"tile_000356","D:\桌面\dac\512mdata\tile_000356\tile_000356_checked.odb","READY","ORIGINAL_CHECK_OK","324726"
"tile_000357","D:\桌面\dac\512mdata\tile_000357\tile_000357_checked.odb","READY","ORIGINAL_CHECK_OK","59582"
"tile_000358","D:\桌面\dac\512mdata\tile_000358\tile_000358_checked.odb","READY","ORIGINAL_CHECK_OK","205306"
"tile_000359","D:\桌面\dac\512mdata\tile_000359\tile_000359_checked.odb","READY","ORIGINAL_CHECK_OK","296678"
"tile_000360","D:\桌面\dac\512mdata\tile_000360\tile_000360_checked.odb","READY","ORIGINAL_CHECK_OK","5332"
"tile_000361","D:\桌面\dac\512mdata\tile_000361\tile_000361_checked.odb","READY","ORIGINAL_CHECK_OK","327946"
"tile_000362","D:\桌面\dac\512mdata\tile_000362\tile_000362_checked.odb","READY","ORIGINAL_CHECK_OK","189910"
"tile_000363","D:\桌面\dac\512mdata\tile_000363\tile_000363_checked.odb","READY","ORIGINAL_CHECK_OK","122428"
"tile_000364","D:\桌面\dac\512mdata\tile_000364\tile_000364_checked.odb","READY","ORIGINAL_CHECK_OK","326926"
"tile_000365","D:\桌面\dac\512mdata\tile_000365\tile_000365_checked.odb","READY","ORIGINAL_CHECK_OK","70508"
"tile_000366","D:\桌面\dac\512mdata\tile_000366\tile_000366_checked.odb","READY","ORIGINAL_CHECK_OK","268250"
"tile_000367","D:\桌面\dac\512mdata\tile_000367\tile_000367_checked.odb","READY","ORIGINAL_CHECK_OK","102408"
"tile_000368","D:\桌面\dac\512mdata\tile_000368\tile_000368_checked.odb","READY","ORIGINAL_CHECK_OK","5416"
"tile_000369","D:\桌面\dac\512mdata\tile_000369\tile_000369_checked.odb","READY","ORIGINAL_CHECK_OK","24132"
"tile_000370","D:\桌面\dac\512mdata\tile_000370\tile_000370_checked.odb","READY","ORIGINAL_CHECK_OK","114978"
"tile_000371","D:\桌面\dac\512mdata\tile_000371\tile_000371_checked.odb","READY","ORIGINAL_CHECK_OK","214538"
"tile_000372","D:\桌面\dac\512mdata\tile_000372\tile_000372_checked.odb","READY","ORIGINAL_CHECK_OK","80122"
"tile_000373","D:\桌面\dac\512mdata\tile_000373\tile_000373_checked.odb","READY","ORIGINAL_CHECK_OK","343498"
"tile_000374","D:\桌面\dac\512mdata\tile_000374\tile_000374_checked.odb","READY","ORIGINAL_CHECK_OK","277018"
"tile_000375","D:\桌面\dac\512mdata\tile_000375\tile_000375_checked.odb","READY","ORIGINAL_CHECK_OK","116684"
"tile_000376","D:\桌面\dac\512mdata\tile_000376\tile_000376_checked.odb","READY","ORIGINAL_CHECK_OK","98604"
"tile_000377","D:\桌面\dac\512mdata\tile_000377\tile_000377_checked.odb","READY","ORIGINAL_CHECK_OK","227250"
"tile_000378","D:\桌面\dac\512mdata\tile_000378\tile_000378_checked.odb","READY","ORIGINAL_CHECK_OK","276518"
"tile_000379","D:\桌面\dac\512mdata\tile_000379\tile_000379_checked.odb","READY","ORIGINAL_CHECK_OK","51974"
"tile_000380","D:\桌面\dac\512mdata\tile_000380\tile_000380_checked.odb","READY","ORIGINAL_CHECK_OK","131356"
"tile_000381","D:\桌面\dac\512mdata\tile_000381\tile_000381_checked.odb","READY","ORIGINAL_CHECK_OK","21794"
"tile_000382","D:\桌面\dac\512mdata\tile_000382\tile_000382_checked.odb","READY","ORIGINAL_CHECK_OK","44006"
"tile_000383","D:\桌面\dac\512mdata\tile_000383\tile_000383_checked.odb","READY","ORIGINAL_CHECK_OK","36554"
"tile_000384","D:\桌面\dac\512mdata\tile_000384\tile_000384_checked.odb","READY","ORIGINAL_CHECK_OK","52382"
"tile_000385","D:\桌面\dac\512mdata\tile_000385\tile_000385_checked.odb","READY","ORIGINAL_CHECK_OK","304162"
"tile_000386","D:\桌面\dac\512mdata\tile_000386\tile_000386_checked.odb","READY","ORIGINAL_CHECK_OK","71300"
"tile_000387","D:\桌面\dac\512mdata\tile_000387\tile_000387_checked.odb","READY","ORIGINAL_CHECK_OK","51376"
"tile_000388","D:\桌面\dac\512mdata\tile_000388\tile_000388_checked.odb","READY","ORIGINAL_CHECK_OK","59340"
"tile_000389","D:\桌面\dac\512mdata\tile_000389\tile_000389_checked.odb","READY","ORIGINAL_CHECK_OK","132664"
"tile_000390","D:\桌面\dac\512mdata\tile_000390\tile_000390_checked.odb","READY","ORIGINAL_CHECK_OK","15094"
"tile_000391","D:\桌面\dac\512mdata\tile_000391\tile_000391_checked.odb","READY","ORIGINAL_CHECK_OK","83790"
"tile_000392","D:\桌面\dac\512mdata\tile_000392\tile_000392_checked.odb","READY","ORIGINAL_CHECK_OK","48370"
"tile_000393","D:\桌面\dac\512mdata\tile_000393\tile_000393_checked.odb","READY","ORIGINAL_CHECK_OK","252618"
"tile_000394","D:\桌面\dac\512mdata\tile_000394\tile_000394_checked.odb","READY","REBUILD_BASE","237368"
"tile_000395","D:\桌面\dac\512mdata\tile_000395\tile_000395_checked.odb","READY","ORIGINAL_CHECK_OK","12546"
"tile_000396","D:\桌面\dac\512mdata\tile_000396\tile_000396_checked.odb","READY","ORIGINAL_CHECK_OK","17814"
"tile_000397","D:\桌面\dac\512mdata\tile_000397\tile_000397_checked.odb","READY","ORIGINAL_CHECK_OK","5392"
"tile_000398","D:\桌面\dac\512mdata\tile_000398\tile_000398_checked.odb","READY","ORIGINAL_CHECK_OK","5344"
"tile_000399","D:\桌面\dac\512mdata\tile_000399\tile_000399_checked.odb","READY","ORIGINAL_CHECK_OK","5308"
"tile_000400","D:\桌面\dac\512mdata\tile_000400\tile_000400_checked.odb","READY","ORIGINAL_CHECK_OK","246402"
"tile_000401","D:\桌面\dac\512mdata\tile_000401\tile_000401_checked.odb","READY","ORIGINAL_CHECK_OK","212576"
"tile_000402","D:\桌面\dac\512mdata\tile_000402\tile_000402_checked.odb","READY","ORIGINAL_CHECK_OK","8374"
"tile_000403","D:\桌面\dac\512mdata\tile_000403\tile_000403_checked.odb","READY","ORIGINAL_CHECK_OK","276770"
"tile_000404","D:\桌面\dac\512mdata\tile_000404\tile_000404_checked.odb","READY","ORIGINAL_CHECK_OK","220178"
